experiment,repeat,wall_seconds,exit_code,status,measurement_class,scope,worker_count,worker_source,host_os,python_version,cpu_count,ram_gb,radiance_version,lbt_recipes_version
2.5D_screening_630,1.0,55.32469019999917,0,PASS,measured_screening_repeat,screening,,not_applicable,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
2.5D_screening_630,2.0,55.492603800001234,0,PASS,measured_screening_repeat,screening,,not_applicable,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
2.5D_screening_630,3.0,55.39783389999866,0,PASS,measured_screening_repeat,screening,,not_applicable,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_initial,,44.09844,0,PASS,measured_hb_scene,curated_initial,2.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_initial,,43.268465,0,PASS,measured_hb_scene,curated_initial,2.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_initial,,43.206061,0,PASS,measured_hb_scene,curated_initial,2.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_initial,,43.317881,0,PASS,measured_hb_scene,curated_initial,2.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_initial,,43.269598,0,PASS,measured_hb_scene,curated_initial,2.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_initial,,43.209512,0,PASS,measured_hb_scene,curated_initial,2.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_initial,,43.083838,0,PASS,measured_hb_scene,curated_initial,2.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.230368,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.105037,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.061876,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.116577,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.230539,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.106736,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
HB_curated_extra,,51.257938,0,PASS,measured_hb_scene,curated_extra,4.0,inferred_from_historical_invocation_documentation,Windows-11-10.0.22000-SP0,3.12.2,16,NOT_AVAILABLE,NOT_AVAILABLE,"lbt-recipes, version 0.28.2"
